adv_model_dir,adv_step,agents_crash_rate,crash_rate,ego_lane_change_action_flag_rate,ego_lane_change_success_flag_rate,ego_overtake_success_flag_rate,episodes,front_slow_flag_rate,max_combined_efficiency,max_completion_horizon_m,max_ego_lane_change_action_ratio,max_ego_lane_change_action_steps,max_ego_lane_change_success_steps,max_ego_overtake_success_steps,max_ego_route_distance_m,max_elapsed_steps,max_elapsed_time_s,max_episode_reward,max_front_slow_ratio,max_front_slow_steps,max_low_risk_steps,max_low_speed_ratio,max_low_speed_steps,max_max_speed,max_mean_agent_reward,max_mean_speed,max_min_speed,max_progress_auc,max_route_completion,max_route_progress_m,max_route_speed_efficiency,max_safe_lane_change_opportunity_ratio,max_safe_lane_change_opportunity_steps,max_traffic_efficiency,mean_combined_efficiency,mean_completion_horizon_m,mean_ego_lane_change_action_ratio,mean_ego_lane_change_action_steps,mean_ego_lane_change_success_steps,mean_ego_overtake_success_steps,mean_ego_route_distance_m,mean_elapsed_steps,mean_elapsed_time_s,mean_episode_reward,mean_front_slow_ratio,mean_front_slow_steps,mean_low_risk_steps,mean_low_speed_ratio,mean_low_speed_steps,mean_max_speed,mean_mean_agent_reward,mean_mean_speed,mean_min_speed,mean_progress_auc,mean_route_completion,mean_route_progress_m,mean_route_speed_efficiency,mean_safe_lane_change_opportunity_ratio,mean_safe_lane_change_opportunity_steps,mean_traffic_efficiency,min_combined_efficiency,min_completion_horizon_m,min_ego_lane_change_action_ratio,min_ego_lane_change_action_steps,min_ego_lane_change_success_steps,min_ego_overtake_success_steps,min_ego_route_distance_m,min_elapsed_steps,min_elapsed_time_s,min_episode_reward,min_front_slow_ratio,min_front_slow_steps,min_low_risk_steps,min_low_speed_ratio,min_low_speed_steps,min_max_speed,min_mean_agent_reward,min_mean_speed,min_min_speed,min_progress_auc,min_route_completion,min_route_progress_m,min_route_speed_efficiency,min_safe_lane_change_opportunity_ratio,min_safe_lane_change_opportunity_steps,min_traffic_efficiency,round,safe_lane_change_opportunity_flag_rate
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,8950,0.3,0.1,0.6,0.5,0.1,10,0.4,0.28806930121014185,198.00000000000003,1.0,200.0,118.0,1.0,116.78879919595568,200.0,10.0,119.89922777738485,1.0,200.0,200.0,1.0,97.0,19.376720236204143,102.23483276367188,17.349162876251178,0.1011379392038981,0.20633662651267726,0.5898424201815943,116.78879919595568,11.678879919595568,0.0,0.0,0.28806930121014185,0.1632552456854635,198.00000000000003,0.24271686746987955,42.2,47.2,0.1,59.37994599894175,188.3,9.415000000000001,21.85436880757222,0.2547048192771085,50.8,130.2,0.6865990564985969,74.9,13.145183915071604,11.679959331825376,7.090857850191853,0.060706919916544824,0.12571882123147857,0.29989859434161736,59.379921679640255,6.2457879780644605,0.0,0.0,0.1632552456854635,0.013434730557488237,198.00000000000003,0.0,0.0,0.0,0.0,4.374307855855321,83.0,4.15,-58.93968965562767,0.0,0.0,57.0,0.385,57.0,2.52161498626554,0.03324626758694649,0.5627797106663496,0.0,0.016793413196860296,0.02209123567091066,4.374064662840311,0.4374064662840311,0.0,0.0,0.013434730557488237,43,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,9730,0.5,0.3,0.5,0.5,0.3,10,0.7,0.28768662783369214,198.00000000000003,0.72,144.0,119.0,61.0,116.64206820141848,200.0,10.0,119.7606605515313,0.7378048780487805,135.0,200.0,1.0,133.0,19.376631167868858,103.12872314453125,16.373313912384113,0.10113919580200195,0.20585828479211515,0.5891013545526185,116.64206820141848,11.664206820141848,0.0,0.0,0.28768662783369214,0.1625953754082483,198.00000000000003,0.2082535944154472,40.4,40.6,15.6,55.89693604415464,191.8,9.59,4.327353230552672,0.3177407330897094,59.6,127.3,0.7188816803246894,82.2,13.906622618565924,32.04520111978054,4.930208991761926,0.07881536838378736,0.1329646393414827,0.28230775779876083,55.89693604415464,5.854372620236889,0.0,0.0,0.1625953754082483,0.05359500145432466,198.00000000000003,0.0,0.0,0.0,0.0,17.82747230780319,164.0,8.200000000000001,-88.82219071392501,0.0,0.0,65.0,0.385,65.0,7.526125748960615,0.34490904211997986,0.5889869844816974,0.0,0.06699375181790582,0.09003773892829893,17.82747230780319,1.7827472307803192,0.0,0.0,0.05359500145432466,47,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,10590,0.4,0.3,0.8,0.5,0.1,10,0.3,0.287755156695512,198.00000000000003,1.0,200.0,119.0,9.0,116.63347650813849,200.0,10.0,119.73129903728551,0.72,144.0,200.0,1.0,95.0,19.376618266198676,103.35186767578125,14.75071016563356,0.101138303977785,0.20594394586939002,0.5890579621623155,116.63347650813849,11.663347650813849,0.0,0.0,0.287755156695512,0.2040698913800798,198.00000000000003,0.3880842105263158,70.0,48.2,0.9,78.00988797651394,174.2,8.709999999999999,60.04544274416962,0.17864210526315788,29.4,156.6,0.5859232371173964,78.0,15.354833859060275,32.08676398992539,8.229714653686598,0.07110562840154905,0.15156817350444887,0.39398933321471674,78.00988797651394,8.371487093576496,0.0,0.0,0.2040698913800798,0.03965563638335167,198.00000000000003,0.0,0.0,0.0,0.0,14.177186991145852,65.0,3.25,-65.335263743813,0.0,0.0,65.0,0.35,65.0,9.13751715264818,0.9223370552062988,0.4419618485018187,0.0,0.04175704547918959,0.07160195450073661,14.177186991145852,2.8518567261119334,0.0,0.0,0.03965563638335167,52,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,12060,0.3,0.3,0.6,0.4,0.0,10,0.4,0.2877911355729907,198.00000000000003,0.9791666666666666,94.0,119.0,0.0,116.6543944114994,200.0,10.0,119.75260605642484,0.42,44.0,200.0,0.9210526315789473,100.0,19.37659486039924,103.95159912109375,19.69524903174522,0.10113866543851395,0.20598891946623835,0.5891636081388858,116.6543944114994,11.665439441149939,0.0,0.0,0.2877911355729907,0.1837096763626183,198.00000000000003,0.28280038759689924,36.7,40.0,0.0,63.437915730776055,168.2,8.41,29.66095084556337,0.08,11.8,135.8,0.6464642535526647,76.4,15.514455667508846,32.34099893569946,10.712747551524764,0.09101948291261178,0.14125315884143907,0.3203935137917982,63.437915730776055,7.331282050056359,0.0,0.0,0.1837096763626183,0.08589341493707098,198.00000000000003,0.0,0.0,0.0,0.0,24.824217159957882,86.0,4.3,-81.03725268949604,0.0,0.0,76.0,0.385,70.0,11.293413214130611,1.6672247648239136,0.8813183041528673,1.0661254516057083e-05,0.08762992656607554,0.1253748341412014,24.824217159957882,2.511340875750032,0.0,0.0,0.08589341493707098,62,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,12200,0.2,0.1,0.6,0.4,0.3,10,0.7,0.2991383788643167,198.00000000000003,1.0,200.0,117.0,63.0,117.94210753746816,200.0,10.0,119.91978307913058,1.0,200.0,200.0,1.0,119.0,19.372873364880448,103.13351440429688,14.90865445451389,0.10113866548179108,0.21142297358039586,0.5956672097851926,117.94210753746816,11.794210753746816,0.0,0.0,0.2991383788643167,0.1215981308539383,198.00000000000003,0.33249999999999996,66.5,42.7,16.1,42.018503641244386,195.3,9.765,2.189729643844456,0.5236666666666666,101.6,118.9,0.784245417556565,84.9,10.45024932217362,11.986254739761353,2.994492973911693,0.04051269619160321,0.09805901795656408,0.21221441010973824,42.01845320172819,4.253587052857227,0.0,0.0,0.1215981308539383,0.004593263072350719,198.00000000000003,0.0,0.0,0.0,0.0,3.441630194199746,153.0,7.65,-65.32403573252665,0.0,0.0,84.0,0.35,70.0,2.5216168989305094,1.4537140130996704,0.4595145084535174,0.0,0.005741578840438399,0.01738197067777649,3.441630194199746,0.3441630194199746,0.0,0.0,0.004593263072350719,63,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,13380,0.4,0.0,0.8,0.8,0.0,10,0.5,0.28770606289694517,198.00000000000003,0.76,152.0,119.0,0.0,116.64955810167261,200.0,10.0,119.69684679033566,0.705,141.0,200.0,1.0,91.0,19.3768360337377,2.6679956912994385,20.421465682154885,0.10113887084034388,0.20588257862118145,0.5891391823316797,116.64955810167261,11.66495581016726,0.0,0.0,0.28770606289694517,0.21179475907896733,198.00000000000003,0.276,55.2,76.2,0.0,83.88780500792224,200.0,10.0,60.736400078054,0.221,44.2,162.0,0.5464628530912382,77.8,16.783562981671903,2.0460224032402037,13.25336672600904,0.05858839102651133,0.15135916212151876,0.423675782868294,83.88780500792224,8.388780500792224,0.0,0.0,0.21179475907896733,0.04845250649019156,198.00000000000003,0.0,0.0,0.0,0.0,17.763116322036872,200.0,10.0,-103.77642169341867,0.0,0.0,64.0,0.385,64.0,9.274224818067735,1.203878402709961,0.44176482429157177,0.0,0.019804763547522072,0.0897127086971559,17.763116322036872,1.7763116322036872,0.0,0.0,0.04845250649019156,71,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,14930,0.0,0.0,0.9,0.8,0.1,10,0.5,0.28776814939912576,198.00000000000003,0.8,160.0,119.0,1.0,116.69190498067165,200.0,10.0,119.80442127133351,0.645,129.0,200.0,1.0,166.0,19.3764734067577,2.366101026535034,16.94509976711454,0.10113087914156811,0.20596018674890715,0.5893530554579376,116.69190498067165,11.669190498067165,0.0,0.0,0.28776814939912576,0.2323607558342279,198.00000000000003,0.3315,66.3,77.1,0.1,92.39374224987426,200.0,10.0,83.3983787545903,0.1545,30.9,181.2,0.49119883040935675,86.8,17.99187507663345,1.8128456592559814,12.649568124885292,0.07881255218721953,0.16325065239512404,0.4666350618680518,92.39374224987426,9.239374224987426,0.0,0.0,0.2323607558342279,0.0868724982225123,198.00000000000003,0.0,0.0,0.0,0.0,34.65621188176219,200.0,10.0,-45.354762724997386,0.0,0.0,125.0,0.385,70.0,9.966218112529896,1.0985608100891113,0.7614583566798642,0.0,0.09151103809660822,0.17503137314021305,34.65621188176219,3.465621188176219,0.0,0.0,0.0868724982225123,81,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,15530,0.2,0.0,0.8,0.8,0.2,10,0.4,0.29918569314768717,198.00000000000003,0.42,84.0,119.0,14.0,117.9885634901893,200.0,10.0,119.90640056137305,0.25,50.0,200.0,1.0,77.0,19.37631685953515,2.16444993019104,14.161694054975971,0.10113875913404266,0.21148211643460893,0.5959018358090368,117.9885634901893,11.79885634901893,0.0,0.0,0.29918569314768717,0.2483748356737107,198.00000000000003,0.219,43.8,91.4,2.2,95.55870665922616,200.0,10.0,81.08551661752531,0.0635,12.7,171.2,0.4885110079119367,74.0,17.89732029478821,1.6362277805805205,9.163582726870889,0.10113171958412645,0.1825962965701225,0.48261973060215224,95.55870665922616,9.555870665922615,0.0,0.0,0.2483748356737107,0.05568259579793117,198.00000000000003,0.0,0.0,0.0,0.0,19.14648035951216,200.0,10.0,-47.51276622074598,0.0,0.0,64.0,0.35,64.0,13.22000144205925,0.7488043904304504,2.64366509179917,0.10112573451019036,0.06960324474741396,0.09669939575511191,19.14648035951216,1.9146480359512161,0.0,0.0,0.05568259579793117,85,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,16500,0.3,0.0,0.6,0.6,0.0,10,0.2,0.29677250209796613,198.00000000000003,0.7,140.0,119.0,0.0,119.14401025055676,200.0,10.0,122.69309774853329,0.69,138.0,200.0,0.8557692307692307,89.0,19.37788908791682,2.4359567165374756,21.541863473942286,0.10113740873303392,0.2134656276224576,0.6017374255078624,119.14401025055676,11.914401025055676,0.0,0.0,0.29677250209796613,0.20164827521181258,198.00000000000003,0.20999999999999996,42.0,60.0,0.0,73.98362310926825,200.0,10.0,39.50643118264462,0.091,18.2,147.2,0.5830821274953096,75.0,16.13275133128522,1.7792830049991608,12.543320487377239,0.060692766594990566,0.14783087588859317,0.3736546621680214,73.98362310926825,7.398362310926825,0.0,0.0,0.20164827521181258,0.05243757244029769,198.00000000000003,0.0,0.0,0.0,0.0,26.821620819773152,200.0,10.0,-59.88945168955498,0.0,0.0,83.0,0.37,70.0,11.14760775479174,0.6142118573188782,0.6201681497042972,0.0,0.029489273242679786,0.1354627314129957,26.821620819773152,2.682162081977315,0.0,0.0,0.05243757244029769,91,0.0
/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,17410,0.2,0.1,0.6,0.6,0.0,10,0.4,0.2880874576586757,198.00000000000003,0.37,74.0,119.0,0.0,116.78106490918316,200.0,10.0,119.89376647086632,0.59,118.0,200.0,0.958904109589041,82.0,19.376750924619017,103.37609100341797,19.49828214172975,0.1011385681569153,0.20635932207334462,0.5898033581271875,116.78106490918316,11.678106490918315,0.0,0.0,0.2880874576586757,0.2113850065133985,198.00000000000003,0.1525,30.5,66.7,0.0,80.05635212788593,190.0,9.5,54.90876905618277,0.10299999999999998,16.9,152.5,0.5818296128817184,74.8,16.644032515542516,12.215140986442567,11.618397378078859,0.09101838101812432,0.1596886613621777,0.40432501074689864,80.05635212788593,8.32774466835806,0.0,0.0,0.2113850065133985,0.07429244025389552,198.00000000000003,0.0,0.0,0.0,0.0,23.2533093863237,100.0,5.0,-71.06754643371877,0.0,0.0,73.0,0.385,70.0,11.61665854082691,1.190672516822815,0.4289471144950923,0.0,0.08259157771462966,0.11744095649658433,23.2533093863237,2.32533093863237,0.0,0.0,0.07429244025389552,98,0.0
