model_label,checkpoint_step,seed,episodes,combined_efficiency_mean,combined_efficiency_var,combined_efficiency_mean_var,traffic_efficiency_mean,traffic_efficiency_var,traffic_efficiency_mean_var,progress_auc_mean,progress_auc_var,progress_auc_mean_var,route_speed_efficiency_mean,route_speed_efficiency_var,route_speed_efficiency_mean_var,episode_reward_mean,episode_reward_var,episode_reward_mean_var,route_completion_mean,route_completion_var,route_completion_mean_var,route_progress_m_mean,route_progress_m_var,route_progress_m_mean_var,ego_route_distance_m_mean,ego_route_distance_m_var,ego_route_distance_m_mean_var,elapsed_steps_mean,elapsed_steps_var,elapsed_steps_mean_var,elapsed_time_s_mean,elapsed_time_s_var,elapsed_time_s_mean_var,mean_speed_mean,mean_speed_var,mean_speed_mean_var,max_speed_mean,max_speed_var,max_speed_mean_var,min_speed_mean,min_speed_var,min_speed_mean_var,low_speed_ratio_mean,low_speed_ratio_var,low_speed_ratio_mean_var,front_slow_steps_mean,front_slow_steps_var,front_slow_steps_mean_var,front_slow_ratio_mean,front_slow_ratio_var,front_slow_ratio_mean_var,safe_lane_change_opportunity_steps_mean,safe_lane_change_opportunity_steps_var,safe_lane_change_opportunity_steps_mean_var,safe_lane_change_opportunity_ratio_mean,safe_lane_change_opportunity_ratio_var,safe_lane_change_opportunity_ratio_mean_var,ego_lane_change_action_steps_mean,ego_lane_change_action_steps_var,ego_lane_change_action_steps_mean_var,ego_lane_change_action_ratio_mean,ego_lane_change_action_ratio_var,ego_lane_change_action_ratio_mean_var,ego_lane_change_success_steps_mean,ego_lane_change_success_steps_var,ego_lane_change_success_steps_mean_var,ego_overtake_success_steps_mean,ego_overtake_success_steps_var,ego_overtake_success_steps_mean_var,ego_crash_mean,ego_crash_var,ego_crash_mean_var,crash_mean,crash_var,crash_mean_var,agents_crash_mean,agents_crash_var,agents_crash_mean_var,front_slow_flag_mean,front_slow_flag_var,front_slow_flag_mean_var,safe_lane_change_opportunity_flag_mean,safe_lane_change_opportunity_flag_var,safe_lane_change_opportunity_flag_mean_var,ego_lane_change_action_flag_mean,ego_lane_change_action_flag_var,ego_lane_change_action_flag_mean_var,ego_lane_change_success_flag_mean,ego_lane_change_success_flag_var,ego_lane_change_success_flag_mean_var,ego_overtake_success_flag_mean,ego_overtake_success_flag_var,ego_overtake_success_flag_mean_var
Ego-188751578016257,188751578016257,101,1,0.34055774401571315,0.0,0.3406 ± 0.0000,0.34055774401571315,0.0,0.3406 ± 0.0000,0.2434055133529747,0.0,0.2434 ± 0.0000,12.218177545640426,0.0,12.2182 ± 0.0000,112.48853164501047,0.0,112.4885 ± 0.0000,0.6170796740222437,0.0,0.6171 ± 0.0000,122.18177545640427,0.0,122.1818 ± 0.0000,122.18177545640427,0.0,122.1818 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.118606634897104,0.0,11.1186 ± 0.0000,16.58875660979867,0.0,16.5888 ± 0.0000,0.07813899594091883,0.0,0.0781 ± 0.0000,0.2708333333333333,0.0,0.2708 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,199.0,0.0,199.0000 ± 0.0000,0.995,0.0,0.9950 ± 0.0000,120.0,0.0,120.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,102,1,0.3430100173123104,0.0,0.3430 ± 0.0000,0.3430100173123104,0.0,0.3430 ± 0.0000,0.24386668830705469,0.0,0.2439 ± 0.0000,12.236815944814078,0.0,12.2368 ± 0.0000,129.13738257563952,0.0,129.1374 ± 0.0000,0.6180210073138422,0.0,0.6180 ± 0.0000,122.36815944814077,0.0,122.3682 ± 0.0000,122.36815944814077,0.0,122.3682 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,8.153888102326144,0.0,8.1539 ± 0.0000,16.58901598355037,0.0,16.5890 ± 0.0000,0.07813777463207809,0.0,0.0781 ± 0.0000,0.2604166666666667,0.0,0.2604 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,199.0,0.0,199.0000 ± 0.0000,0.995,0.0,0.9950 ± 0.0000,119.0,0.0,119.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,103,1,0.3408146298787081,0.0,0.3408 ± 0.0000,0.3408146298787081,0.0,0.3408 ± 0.0000,0.2437266206817184,0.0,0.2437 ± 0.0000,12.230344069752613,0.0,12.2303 ± 0.0000,119.16407807848933,0.0,119.1641 ± 0.0000,0.6176941449370006,0.0,0.6177 ± 0.0000,122.30344069752613,0.0,122.3034 ± 0.0000,122.30344069752613,0.0,122.3034 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.224872644735699,0.0,11.2249 ± 0.0000,16.58891200644836,0.0,16.5889 ± 0.0000,0.07813924793899893,0.0,0.0781 ± 0.0000,0.2708333333333333,0.0,0.2708 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,199.0,0.0,199.0000 ± 0.0000,0.995,0.0,0.9950 ± 0.0000,119.0,0.0,119.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,104,1,0.17603135647903362,0.0,0.1760 ± 0.0000,0.17603135647903362,0.0,0.1760 ± 0.0000,0.11818734374694015,0.0,0.1182 ± 0.0000,3.396400676759749,0.0,3.3964 ± 0.0000,-60.16967611572437,0.0,-60.1697 ± 0.0000,0.17153538771513882,0.0,0.1715 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,33.96400676759749,0.0,33.9640 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,4.473972461221087,0.0,4.4740 ± 0.0000,15.653788113690723,0.0,15.6538 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.5925925925925926,0.0,0.5926 ± 0.0000,117.0,0.0,117.0000 ± 0.0000,0.585,0.0,0.5850 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,199.0,0.0,199.0000 ± 0.0000,0.995,0.0,0.9950 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,105,1,0.18321730521094895,0.0,0.1832 ± 0.0000,0.18321730521094895,0.0,0.1832 ± 0.0000,0.12408335990874791,0.0,0.1241 ± 0.0000,3.5738802862275327,0.0,3.5739 ± 0.0000,-56.24713966669721,0.0,-56.2471 ± 0.0000,0.18049900435492588,0.0,0.1805 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,35.73880286227533,0.0,35.7388 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,4.008597959942929,0.0,4.0086 ± 0.0000,16.85232008250675,0.0,16.8523 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.5802469135802469,0.0,0.5802 ± 0.0000,117.0,0.0,117.0000 ± 0.0000,0.585,0.0,0.5850 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,197.0,0.0,197.0000 ± 0.0000,0.985,0.0,0.9850 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,106,1,0.1879601855839207,0.0,0.1880 ± 0.0000,0.1879601855839207,0.0,0.1880 ± 0.0000,0.1278073748370437,0.0,0.1278 ± 0.0000,3.758504824950266,0.0,3.7585 ± 0.0000,-57.89246542975283,0.0,-57.8925 ± 0.0000,0.18982347600758917,0.0,0.1898 ± 0.0000,37.58504824950266,0.0,37.5850 ± 0.0000,37.58504824950266,0.0,37.5850 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,5.676119207283254,0.0,5.6761 ± 0.0000,15.762265217842486,0.0,15.7623 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.5714285714285714,0.0,0.5714 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,198.0,0.0,198.0000 ± 0.0000,0.99,0.0,0.9900 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,107,1,0.2869732908495356,0.0,0.2870 ± 0.0000,0.2869732908495356,0.0,0.2870 ± 0.0000,0.1959561968952528,0.0,0.1960 ± 0.0000,10.47839706456709,0.0,10.4784 ± 0.0000,110.06477138807273,0.0,110.0648 ± 0.0000,0.5292119729579338,0.0,0.5292 ± 0.0000,104.7839706456709,0.0,104.7840 ± 0.0000,104.7839706456709,0.0,104.7840 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,11.111132859190334,0.0,11.1111 ± 0.0000,15.249458349640438,0.0,15.2495 ± 0.0000,0.047057622951351324,0.0,0.0471 ± 0.0000,0.3489583333333333,0.0,0.3490 ± 0.0000,61.0,0.0,61.0000 ± 0.0000,0.305,0.0,0.3050 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,194.0,0.0,194.0000 ± 0.0000,0.97,0.0,0.9700 ± 0.0000,105.0,0.0,105.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,108,1,0.22555129502577784,0.0,0.2256 ± 0.0000,0.22555129502577784,0.0,0.2256 ± 0.0000,0.16243362427672778,0.0,0.1624 ± 0.0000,9.042182448898549,0.0,9.0422 ± 0.0000,86.9504075661225,0.0,86.9504 ± 0.0000,0.4566758812575024,0.0,0.4567 ± 0.0000,90.4218244889855,0.0,90.4218 ± 0.0000,90.4218244889855,0.0,90.4218 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,7.922249455758205,0.0,7.9222 ± 0.0000,15.588656477857501,0.0,15.5887 ± 0.0000,0.0017943195397267316,0.0,0.0018 ± 0.0000,0.521978021978022,0.0,0.5220 ± 0.0000,81.0,0.0,81.0000 ± 0.0000,0.405,0.0,0.4050 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,198.0,0.0,198.0000 ± 0.0000,0.99,0.0,0.9900 ± 0.0000,81.0,0.0,81.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,109,1,0.10981342498814982,0.0,0.1098 ± 0.0000,0.10981342498814982,0.0,0.1098 ± 0.0000,0.06480301311924525,0.0,0.0648 ± 0.0000,2.414834251947787,0.0,2.4148 ± 0.0000,-52.15616869494457,0.0,-52.1562 ± 0.0000,0.12196132585594884,0.0,0.1220 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,24.148342519477872,0.0,24.1483 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,4.006512292712921,0.0,4.0065 ± 0.0000,13.595089764392215,0.0,13.5951 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.7101449275362319,0.0,0.7101 ± 0.0000,152.0,0.0,152.0000 ± 0.0000,0.76,0.0,0.7600 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,198.0,0.0,198.0000 ± 0.0000,0.99,0.0,0.9900 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
Ego-188751578016257,188751578016257,110,1,0.1809614389179461,0.0,0.1810 ± 0.0000,0.1809614389179461,0.0,0.1810 ± 0.0000,0.12307679864743262,0.0,0.1231 ± 0.0000,3.5538665782906627,0.0,3.5539 ± 0.0000,-60.61316091049901,0.0,-60.6132 ± 0.0000,0.1794882110247809,0.0,0.1795 ± 0.0000,35.53866578290663,0.0,35.5387 ± 0.0000,35.53866578290663,0.0,35.5387 ± 0.0000,200.0,0.0,200.0000 ± 0.0000,10.0,0.0,10.0000 ± 0.0000,5.1095363028441865,0.0,5.1095 ± 0.0000,16.749070204449026,0.0,16.7491 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.5875,0.0,0.5875 ± 0.0000,118.0,0.0,118.0000 ± 0.0000,0.59,0.0,0.5900 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,198.0,0.0,198.0000 ± 0.0000,0.99,0.0,0.9900 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000
